# The LIVE 150-row window search_college_offerings returns for smoke mode 7.
#
# Measured 2026-08-07 (Session 127) against the production database, using the
# EXACT tsquery the deployed function builds for mode 7's question:
#
#   query : "Does Los Angeles Harbor College give credit for NCCER carpentry or
#            construction certifications?"
#   tsq   : los:* | angeles:* | harbor:* | nccer:* | carpentry:* | construction:*
#           | welding:* | electrician:* | plumbing:* | carpenter:* | woodworking:*
#
# 613 rows across 117 colleges match; the RPC caps at 150. This file IS that cap
# window, in RPC rank order, so a test can assert what buildOfferingsContext was
# actually handed rather than what we imagine it was handed.
#
# Columns: college <TAB> top_title <TAB> course_count <TAB> cid_count <TAB> region <TAB> county
Laney College	Carpentry	20	0	Bay Area	Alameda
Los Angeles Trade Technical College	Carpentry	32	0	Los Angeles	Los Angeles
College of the Redwoods	Carpentry	11	0	Far North	Humboldt
San Diego City College	Carpentry	18	0	San Diego – Imperial	San Diego
Santiago Canyon College	Carpentry	91	0	Orange County	Orange
Rio Hondo College	Carpentry	70	0	Los Angeles	Los Angeles
Palomar College	Carpentry	67	0	San Diego – Imperial	San Diego
Copper Mountain College	Carpentry	4	0	Inland Empire	San Bernardino
Pasadena City College	Carpentry	3	0	Los Angeles	Los Angeles
City College of San Francisco	Carpentry	5	0	Bay Area	San Francisco
College of the Sequoias	Carpentry	4	0	San Joaquin Valley	Tulare
Fresno City College	Carpentry	5	0	San Joaquin Valley	Fresno
American River College	Carpentry	133	0	Greater Sacramento	Sacramento
Sierra College	Carpentry	2	0	Greater Sacramento	Placer
Norco College	Carpentry	90	0	Inland Empire	Riverside
College of Marin	Carpentry	1	0	Bay Area	Marin
Mendocino College	Carpentry	1	0	Far North	Mendocino
College of the Siskiyous	Carpentry	1	0	Far North	Siskiyou
Long Beach City College	Carpentry	1	0	Los Angeles	Los Angeles
Bakersfield College	Carpentry	1	0	San Joaquin Valley	Kern
Allan Hancock College	Carpentry	1	0	Central Coast	Santa Barbara
College of the Canyons	Carpentry	3	0	Los Angeles	Los Angeles
Imperial Valley College	Carpentry	3	0	San Diego – Imperial	Imperial
Palo Verde College	Carpentry	5	0	Inland Empire	Riverside
Victor Valley College	Carpentry	4	0	Inland Empire	San Bernardino
El Camino College	Carpentry	4	0	Los Angeles	Los Angeles
Orange Coast College	Carpentry	2	0	Orange County	Orange
San Jose City College	Carpentry	1	0	Bay Area	Santa Clara
Merced College	Carpentry	1	0	San Joaquin Valley	Merced
Santa Barbara City College	Construction Crafts Technology	40	0	Central Coast	Santa Barbara
Ventura College	Civil and Construction Management Technology	24	0	Central Coast	Ventura
Fullerton College	Construction Crafts Technology	28	0	Orange County	Orange
College of the Desert	Civil and Construction Management Technology	47	0	Inland Empire	Riverside
Diablo Valley College	Plumbing, Pipefitting and Steamfitting	66	0	Bay Area	Contra Costa
Cuesta College	Construction Crafts Technology	18	0	Central Coast	San Luis Obispo
Long Beach City College	Construction Crafts Technology	14	0	Los Angeles	Los Angeles
College of the Redwoods	Construction Crafts Technology	11	0	Far North	Humboldt
Cosumnes River College	Construction Crafts Technology	12	0	Greater Sacramento	Sacramento
Santa Rosa Junior College	Construction Crafts Technology	7	0	Bay Area	Sonoma
Chabot College	Plumbing, Pipefitting and Steamfitting	39	0	Bay Area	Alameda
American River College	Plumbing, Pipefitting and Steamfitting	68	0	Greater Sacramento	Sacramento
Orange Coast College	Construction Crafts Technology	27	0	Orange County	Orange
Merced College	Welding Technology	18	0	San Joaquin Valley	Merced
Mt. San Antonio College	Welding Technology	31	0	Los Angeles	Los Angeles
Riverside City College	Welding Technology	13	0	Inland Empire	Riverside
San Bernardino Valley College	Welding Technology	32	0	Inland Empire	San Bernardino
Antelope Valley College	Welding Technology	16	1	Los Angeles	Los Angeles
Cabrillo College	Civil and Construction Management Technology	31	0	Central Coast	Santa Cruz
Fresno City College	Welding Technology	17	7	San Joaquin Valley	Fresno
Los Angeles Trade Technical College	Construction Crafts Technology	26	0	Los Angeles	Los Angeles
North Orange Continuing Education Credit	Construction Inspection	19	0	Orange County	Orange
North Orange Continuing Education	Construction Inspection	19	0	Orange County	Orange
Butte College	Welding Technology	28	0	Far North	Butte
Palomar College	Construction Crafts Technology	2	0	San Diego – Imperial	San Diego
College of the Desert	Construction Inspection	24	0	Inland Empire	Riverside
Santa Ana College	Welding Technology	46	0	Orange County	Orange
