College,Program Proposal Id,Course Proposal Id,Program Control Number,Program Status,Course Control Number,Course Status,Course Id,Course Title,Course TOP Code,Course Classification Code
Alameda,27203,402852,01118,Active,CCC000562924,Active,ART53,Advanced Painting,100210,Y
Alameda,27203,390733,01118,Active,CCC000556391,Active,ART52,Intermediate Painting,100210,Y
Alameda,27203,404486,01118,Active,CCC000564890,Active,ART62,Intermediate Painting:  Watercolor,100200,Y
Alameda,27203,407024,01118,Active,CCC000566446,Active,ART63,Advance Painting:  Watercolor,100210,Y
Alameda,27203,422507,01118,Active,CCC000573057,Active,ART061,"Continuing Painting, Watercolor",100210,Y
Alameda,27203,422504,01118,Active,CCC000573058,Active,ART060,"Beginning Painting,  Watercolor",100210,Y
Alameda,27203,384638,01118,Active,CCC000553597,Active,ART050,Beginning Painting,100210,Y
Alameda,27203,390750,01118,Active,CCC000556659,Active,ART022,INTERMEDIATE DRAWING & COMPOSITION,100210,Y
Alameda,27203,422566,01118,Active,CCC000530167,Active,ART122,World Art,100200,Y
Alameda,27203,390745,01118,Active,CCC000556696,Active,ART020,BEG DRAWING & COMP,100210,Y
Alameda,27203,422499,01118,Active,CCC000364574,Active,ART001,INTRO TO ART HISTORY,100100,Y
Alameda,27207,436455,09015,Active,CCC000369463,Active,AUTOB030,BASIC METHODS OF PAINT PREPARATION AND EQUIPMENT,094900,Y
